Id,SalePrice
1461,125990.52902809944
1462,153467.23758110584
1463,184841.7984828158
1464,193368.8795262923
1465,191329.6397664612
1466,172324.72570539743
1467,176581.09943600043
1468,166186.02771723396
1469,181905.88294111664
1470,128246.56753287886
1471,194949.10801355107
1472,99097.02228355625
1473,100833.74516814001
1474,150989.8579106012
1475,115366.4941449366
1476,367542.0246543205
1477,256970.60701863872
1478,287018.6634454569
1479,281986.5859089374
1480,461992.90649703715
1481,304333.78299639496
1482,208593.45770757276
1483,179132.53992506774
1484,170219.2885394019
1485,183444.4252568965
1486,197702.72272346332
1487,324934.6780948379
1488,232170.1875615821
1489,208099.28296974167
1490,235873.65808364778
1491,190368.7396341479
1492,96332.50127026466
1493,189254.58415442417
1494,293479.95824271895
1495,279219.4275168755
1496,241184.97529388985
1497,185523.84387789536
1498,165408.07823288016
1499,162500.9350031486
1500,157546.12142155264
1501,178437.30714696128
1502,147092.70049805683
1503,286369.8274926229
1504,237361.18565190778
1505,226733.5762616764
1506,184681.32274236486
1507,253531.45576790982
1508,197635.1772253056
1509,158763.1270523285
1510,147067.38138851136
1511,147802.93731370926
1512,175573.84304555232
1513,148894.20831342286
1514,172870.32345018786
1515,198376.97262862674
1516,147640.28602877338
1517,156391.06343984182
1518,134391.60459409023
1519,226678.3078176361
1520,133716.85676511275
1521,134245.71877389695
1522,169178.8837820526
1523,114336.55491998067
1524,124655.06114310853
1525,122846.17431217385
1526,113927.4326301424
1527,107716.7351869665
1528,131007.05894154354
1529,152043.66598170082
1530,170028.13180911125
1531,112727.8630066819
1532,97141.48597459903
1533,152644.59109806461
1534,121987.17921137769
1535,153324.25517629762
1536,107406.39714937971
1537,72416.23316874853
1538,155393.57672865517
1539,204546.03280576118
1540,116883.79199168719
1541,142223.5897902508
1542,138103.3824783562
1543,208145.4261090272
1544,85158.80855923386
1545,110268.28501417322
1546,135058.22243915132
1547,136981.17230630215
1548,137639.45550253656
1549,120360.12536741667
1550,143561.62450390102
1551,110209.0879195777
1552,150429.9514642176
1553,162876.55062653625
1554,113951.9133914523
1555,170078.8527577248
1556,84432.58049482327
1557,114336.50399977839
1558,99503.39307203045
1559,89752.60675754311
1560,134254.16669528096
1561,150642.39871777006
1562,128929.1095256522
1563,122606.64107065719
1564,170100.636872708
1565,147351.40099742304
1566,221419.73244842648
1567,78259.71706998505
1568,224226.50539671478
1569,142422.0867220289
1570,133784.9762998742
1571,114603.25660174429
1572,144290.98021650815
1573,243261.09436816684
1574,122739.12295003365
1575,219220.59726830947
1576,240946.77014395918
1577,198428.24024904874
1578,143659.32466374245
1579,145886.7391703081
1580,188241.32881195546
1581,148007.5985767843
1582,126655.32012106855
1583,314334.463762122
1584,228702.0879689011
1585,141804.24258637812
1586,74952.32604266872
1587,99651.82405532157
